zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
11814,3.7748619686038847,3.7748619686038847,3.7748619686038847,3.7748619686038847,3.7748619686038847,3.7748619686038847,3.7748619686038847
11815,0.7015015085308023,0.7015015085308023,0.7015015085308023,0.7015015085308023,0.7015015085308023,0.7015015085308023,0.7015015085308023
11816,1.304589678115628,1.304589678115628,1.304589678115628,1.304589678115628,1.304589678115628,1.304589678115628,1.304589678115628
11817,1.6506420800047914,1.6506420800047914,1.6506420800047914,1.6506420800047914,1.6506420800047914,1.6506420800047914,1.6506420800047914
11818,1.960309958542535,1.960309958542535,1.960309958542535,1.960309958542535,1.960309958542535,1.960309958542535,1.960309958542535
11819,2.499788357204857,2.499788357204857,2.499788357204857,2.499788357204857,2.499788357204857,2.499788357204857,2.499788357204857
11820,2.3539044165404173,2.3539044165404173,2.3539044165404173,2.3539044165404173,2.3539044165404173,2.3539044165404173,2.3539044165404173
11821,1.6674890408449878,1.6674890408449878,1.6674890408449878,1.6674890408449878,1.6674890408449878,1.6674890408449878,1.6674890408449878
11822,0.8654623658608337,0.8654623658608337,0.8654623658608337,0.8654623658608337,0.8654623658608337,0.8654623658608337,0.8654623658608337
11823,0.40332021644981375,0.40332021644981375,0.40332021644981375,0.40332021644981375,0.40332021644981375,0.40332021644981375,0.40332021644981375
11824,0.7051414134436408,0.7051414134436408,0.7051414134436408,0.7051414134436408,0.7051414134436408,0.7051414134436408,0.7051414134436408
11825,0.3699416845848378,0.3699416845848378,0.3699416845848378,0.3699416845848378,0.3699416845848378,0.3699416845848378,0.3699416845848378
11826,0.15016659239001953,0.15016659239001953,0.15016659239001953,0.15016659239001953,0.15016659239001953,0.15016659239001953,0.15016659239001953
11916,3.3568220815426315,3.3568220815426315,3.3568220815426315,3.3568220815426315,3.3568220815426315,3.3568220815426315,3.3568220815426315
11917,4.65180380932029,4.65180380932029,4.65180380932029,4.65180380932029,4.65180380932029,4.65180380932029,4.65180380932029
11918,2.366518963745258,2.366518963745258,2.366518963745258,2.366518963745258,2.366518963745258,2.366518963745258,2.366518963745258
11919,3.2163241368937094,3.2163241368937094,3.2163241368937094,3.2163241368937094,3.2163241368937094,3.2163241368937094,3.2163241368937094
11920,3.1051313808014043,3.1051313808014043,3.1051313808014043,3.1051313808014043,3.1051313808014043,3.1051313808014043,3.1051313808014043
11921,2.463908716247623,2.463908716247623,2.463908716247623,2.463908716247623,2.463908716247623,2.463908716247623,2.463908716247623
11922,2.596413022860358,2.596413022860358,2.596413022860358,2.596413022860358,2.596413022860358,2.596413022860358,2.596413022860358
11923,5.352564229117224,5.352564229117224,5.352564229117224,5.352564229117224,5.352564229117224,5.352564229117224,5.352564229117224
11924,1.183115829731821,1.183115829731821,1.183115829731821,1.183115829731821,1.183115829731821,1.183115829731821,1.183115829731821
11925,1.247420797884826,1.247420797884826,1.247420797884826,1.247420797884826,1.247420797884826,1.247420797884826,1.247420797884826
11926,2.7234711343231215,2.7234711343231215,2.7234711343231215,2.7234711343231215,2.7234711343231215,2.7234711343231215,2.7234711343231215
11927,3.43095510783288,3.43095510783288,3.43095510783288,3.43095510783288,3.43095510783288,3.43095510783288,3.43095510783288
11928,2.2220433091460112,2.2220433091460112,2.2220433091460112,2.2220433091460112,2.2220433091460112,2.2220433091460112,2.2220433091460112
11929,0.6135374829187179,0.6135374829187179,0.6135374829187179,0.6135374829187179,0.6135374829187179,0.6135374829187179,0.6135374829187179
11930,0.8367457824691988,0.8367457824691988,0.8367457824691988,0.8367457824691988,0.8367457824691988,0.8367457824691988,0.8367457824691988
11931,0.6299851218559483,0.6299851218559483,0.6299851218559483,0.6299851218559483,0.6299851218559483,0.6299851218559483,0.6299851218559483
11932,2.1152263558465942,2.1152263558465942,2.1152263558465942,2.1152263558465942,2.1152263558465942,2.1152263558465942,2.1152263558465942
11933,2.4364367480217295,2.4364367480217295,2.4364367480217295,2.4364367480217295,2.4364367480217295,2.4364367480217295,2.4364367480217295
11934,2.4924572096905853,2.4924572096905853,2.4924572096905853,2.4924572096905853,2.4924572096905853,2.4924572096905853,2.4924572096905853
11935,4.556855879663193,4.556855879663193,4.556855879663193,4.556855879663193,4.556855879663193,4.556855879663193,4.556855879663193
11936,5.229240997171967,5.229240997171967,5.229240997171967,5.229240997171967,5.229240997171967,5.229240997171967,5.229240997171967
11937,2.385924656359173,2.385924656359173,2.385924656359173,2.385924656359173,2.385924656359173,2.385924656359173,2.385924656359173
11938,2.5783326955643897,2.5783326955643897,2.5783326955643897,2.5783326955643897,2.5783326955643897,2.5783326955643897,2.5783326955643897
11939,2.1016520341804745,2.1016520341804745,2.1016520341804745,2.1016520341804745,2.1016520341804745,2.1016520341804745,2.1016520341804745
11940,5.230627704384067,5.230627704384067,5.230627704384067,5.230627704384067,5.230627704384067,5.230627704384067,5.230627704384067
11941,2.573146058406549,2.573146058406549,2.573146058406549,2.573146058406549,2.573146058406549,2.573146058406549,2.573146058406549
11942,2.9083821224769224,2.9083821224769224,2.9083821224769224,2.9083821224769224,2.9083821224769224,2.9083821224769224,2.9083821224769224
11943,1.2362324528590758,1.2362324528590758,1.2362324528590758,1.2362324528590758,1.2362324528590758,1.2362324528590758,1.2362324528590758
11944,2.6410122259801754,2.6410122259801754,2.6410122259801754,2.6410122259801754,2.6410122259801754,2.6410122259801754,2.6410122259801754
11945,5.658729324564956,5.658729324564956,5.658729324564956,5.658729324564956,5.658729324564956,5.658729324564956,5.658729324564956
11946,4.507535885693571,4.507535885693571,4.507535885693571,4.507535885693571,4.507535885693571,4.507535885693571,4.507535885693571
11947,3.5972326863220805,3.5972326863220805,3.5972326863220805,3.5972326863220805,3.5972326863220805,3.5972326863220805,3.5972326863220805
11948,2.6931891346419543,2.6931891346419543,2.6931891346419543,2.6931891346419543,2.6931891346419543,2.6931891346419543,2.6931891346419543
11949,1.5406859765401162,1.5406859765401162,1.5406859765401162,1.5406859765401162,1.5406859765401162,1.5406859765401162,1.5406859765401162
11950,1.069322157494665,1.069322157494665,1.069322157494665,1.069322157494665,1.069322157494665,1.069322157494665,1.069322157494665
11951,0.32546007806716865,0.32546007806716865,0.32546007806716865,0.32546007806716865,0.32546007806716865,0.32546007806716865,0.32546007806716865
11952,0.3910848016691505,0.3910848016691505,0.3910848016691505,0.3910848016691505,0.3910848016691505,0.3910848016691505,0.3910848016691505
11953,0.6966496660833554,0.6966496660833554,0.6966496660833554,0.6966496660833554,0.6966496660833554,0.6966496660833554,0.6966496660833554
11954,0.3213616645911519,0.3213616645911519,0.3213616645911519,0.3213616645911519,0.3213616645911519,0.3213616645911519,0.3213616645911519
11955,0.22960411218639995,0.22960411218639995,0.22960411218639995,0.22960411218639995,0.22960411218639995,0.22960411218639995,0.22960411218639995
11956,0.3789226732985413,0.3789226732985413,0.3789226732985413,0.3789226732985413,0.3789226732985413,0.3789226732985413,0.3789226732985413
11957,2.103649770506121,2.103649770506121,2.103649770506121,2.103649770506121,2.103649770506121,2.103649770506121,2.103649770506121
11958,1.4281416874179265,1.4281416874179265,1.4281416874179265,1.4281416874179265,1.4281416874179265,1.4281416874179265,1.4281416874179265
11959,1.3544530167007605,1.3544530167007605,1.3544530167007605,1.3544530167007605,1.3544530167007605,1.3544530167007605,1.3544530167007605
11960,1.6478295968622843,1.6478295968622843,1.6478295968622843,1.6478295968622843,1.6478295968622843,1.6478295968622843,1.6478295968622843
11961,1.7031798455076188,1.7031798455076188,1.7031798455076188,1.7031798455076188,1.7031798455076188,1.7031798455076188,1.7031798455076188
11962,1.957674516891029,1.957674516891029,1.957674516891029,1.957674516891029,1.957674516891029,1.957674516891029,1.957674516891029
11963,2.790632489617392,2.790632489617392,2.790632489617392,2.790632489617392,2.790632489617392,2.790632489617392,2.790632489617392
11964,4.190075147685672,4.190075147685672,4.190075147685672,4.190075147685672,4.190075147685672,4.190075147685672,4.190075147685672
11965,1.4176524477322818,1.4176524477322818,1.4176524477322818,1.4176524477322818,1.4176524477322818,1.4176524477322818,1.4176524477322818
11966,1.5061441827378312,1.5061441827378312,1.5061441827378312,1.5061441827378312,1.5061441827378312,1.5061441827378312,1.5061441827378312
11967,0.7337591935376786,0.7337591935376786,0.7337591935376786,0.7337591935376786,0.7337591935376786,0.7337591935376786,0.7337591935376786
11968,0.3764449572545317,0.3764449572545317,0.3764449572545317,0.3764449572545317,0.3764449572545317,0.3764449572545317,0.3764449572545317
11969,0.7515393171588127,0.7515393171588127,0.7515393171588127,0.7515393171588127,0.7515393171588127,0.7515393171588127,0.7515393171588127
11970,0.9330910815167607,0.9330910815167607,0.9330910815167607,0.9330910815167607,0.9330910815167607,0.9330910815167607,0.9330910815167607
11971,0.2194394094951152,0.2194394094951152,0.2194394094951152,0.2194394094951152,0.2194394094951152,0.2194394094951152,0.2194394094951152
12063,3.2800681312811486,3.2800681312811486,3.2800681312811486,3.2800681312811486,3.2800681312811486,3.2800681312811486,3.2800681312811486
12064,7.311050562470798,7.311050562470798,7.311050562470798,7.311050562470798,7.311050562470798,7.311050562470798,7.311050562470798
12065,3.1504463434442305,3.1504463434442305,3.1504463434442305,3.1504463434442305,3.1504463434442305,3.1504463434442305,3.1504463434442305
12066,2.974676430681936,2.974676430681936,2.974676430681936,2.974676430681936,2.974676430681936,2.974676430681936,2.974676430681936
12067,6.4761173479794385,6.4761173479794385,6.4761173479794385,6.4761173479794385,6.4761173479794385,6.4761173479794385,6.4761173479794385
12068,5.5301346005997,5.5301346005997,5.5301346005997,5.5301346005997,5.5301346005997,5.5301346005997,5.5301346005997
12069,1.5276218757142177,1.5276218757142177,1.5276218757142177,1.5276218757142177,1.5276218757142177,1.5276218757142177,1.5276218757142177
12070,2.0507623662587586,2.0507623662587586,2.0507623662587586,2.0507623662587586,2.0507623662587586,2.0507623662587586,2.0507623662587586
12071,1.0685151690093388,1.0685151690093388,1.0685151690093388,1.0685151690093388,1.0685151690093388,1.0685151690093388,1.0685151690093388
12072,1.784651104283115,1.784651104283115,1.784651104283115,1.784651104283115,1.784651104283115,1.784651104283115,1.784651104283115
12073,2.2070540087467623,2.2070540087467623,2.2070540087467623,2.2070540087467623,2.2070540087467623,2.2070540087467623,2.2070540087467623
12074,6.836520902124407,6.836520902124407,6.836520902124407,6.836520902124407,6.836520902124407,6.836520902124407,6.836520902124407
12075,1.7476892698935569,1.7476892698935569,1.7476892698935569,1.7476892698935569,1.7476892698935569,1.7476892698935569,1.7476892698935569
12076,0.8320999580614489,0.8320999580614489,0.8320999580614489,0.8320999580614489,0.8320999580614489,0.8320999580614489,0.8320999580614489
12077,1.6240129744201177,1.6240129744201177,1.6240129744201177,1.6240129744201177,1.6240129744201177,1.6240129744201177,1.6240129744201177
12078,1.5141040006934916,1.5141040006934916,1.5141040006934916,1.5141040006934916,1.5141040006934916,1.5141040006934916,1.5141040006934916
12079,1.564564601936011,1.564564601936011,1.564564601936011,1.564564601936011,1.564564601936011,1.564564601936011,1.564564601936011
12080,1.558545477132134,1.558545477132134,1.558545477132134,1.558545477132134,1.558545477132134,1.558545477132134,1.558545477132134
12081,1.7768856467379803,1.7768856467379803,1.7768856467379803,1.7768856467379803,1.7768856467379803,1.7768856467379803,1.7768856467379803
12082,3.2802703515122147,3.2802703515122147,3.2802703515122147,3.2802703515122147,3.2802703515122147,3.2802703515122147,3.2802703515122147
12083,5.315603516395823,5.315603516395823,5.315603516395823,5.315603516395823,5.315603516395823,5.315603516395823,5.315603516395823
12084,2.211332319959803,2.211332319959803,2.211332319959803,2.211332319959803,2.211332319959803,2.211332319959803,2.211332319959803
12085,2.6098029615259795,2.6098029615259795,2.6098029615259795,2.6098029615259795,2.6098029615259795,2.6098029615259795,2.6098029615259795
12086,2.3896187460047464,2.3896187460047464,2.3896187460047464,2.3896187460047464,2.3896187460047464,2.3896187460047464,2.3896187460047464
12087,8.21439222306802,8.21439222306802,8.21439222306802,8.21439222306802,8.21439222306802,8.21439222306802,8.21439222306802
12088,2.7354636429808012,2.7354636429808012,2.7354636429808012,2.7354636429808012,2.7354636429808012,2.7354636429808012,2.7354636429808012
12089,9.490373442084126,9.490373442084126,9.490373442084126,9.490373442084126,9.490373442084126,9.490373442084126,9.490373442084126
12090,1.4124343097157663,1.4124343097157663,1.4124343097157663,1.4124343097157663,1.4124343097157663,1.4124343097157663,1.4124343097157663
12091,3.877048662571832,3.877048662571832,3.877048662571832,3.877048662571832,3.877048662571832,3.877048662571832,3.877048662571832
12092,8.00955767239878,8.00955767239878,8.00955767239878,8.00955767239878,8.00955767239878,8.00955767239878,8.00955767239878
12093,3.2870437065697473,3.2870437065697473,3.2870437065697473,3.2870437065697473,3.2870437065697473,3.2870437065697473,3.2870437065697473
12094,2.3457789536410276,2.3457789536410276,2.3457789536410276,2.3457789536410276,2.3457789536410276,2.3457789536410276,2.3457789536410276
12095,2.43092372219142,2.43092372219142,2.43092372219142,2.43092372219142,2.43092372219142,2.43092372219142,2.43092372219142
12096,1.4670557147230303,1.4670557147230303,1.4670557147230303,1.4670557147230303,1.4670557147230303,1.4670557147230303,1.4670557147230303
12097,1.0311598849454966,1.0311598849454966,1.0311598849454966,1.0311598849454966,1.0311598849454966,1.0311598849454966,1.0311598849454966
12098,0.5792694967046482,0.5792694967046482,0.5792694967046482,0.5792694967046482,0.5792694967046482,0.5792694967046482,0.5792694967046482
12099,0.31217722654604807,0.31217722654604807,0.31217722654604807,0.31217722654604807,0.31217722654604807,0.31217722654604807,0.31217722654604807
12100,0.8038230354546481,0.8038230354546481,0.8038230354546481,0.8038230354546481,0.8038230354546481,0.8038230354546481,0.8038230354546481
12101,0.3281844719007811,0.3281844719007811,0.3281844719007811,0.3281844719007811,0.3281844719007811,0.3281844719007811,0.3281844719007811
12102,0.2195708356359126,0.2195708356359126,0.2195708356359126,0.2195708356359126,0.2195708356359126,0.2195708356359126,0.2195708356359126
12103,0.3177264390946337,0.3177264390946337,0.3177264390946337,0.3177264390946337,0.3177264390946337,0.3177264390946337,0.3177264390946337
12104,2.0052815151498233,2.0052815151498233,2.0052815151498233,2.0052815151498233,2.0052815151498233,2.0052815151498233,2.0052815151498233
